Id,SalePrice
1461,118776.34222650417
1462,149330.03220091257
1463,178812.37992832696
1464,188340.4295601127
1465,204481.27588801048
1466,176870.2665193622
1467,172415.58524448436
1468,169778.60788642953
1469,192935.17517775137
1470,115709.71217726053
1471,190381.46498099944
1472,96334.0691568704
1473,98426.69553196366
1474,158032.00601318435
1475,129845.97373479264
1476,377866.45900794584
1477,258351.8953629396
1478,309450.90651971963
1479,280222.9815213457
1480,515086.5996955527
1481,314218.2103087702
1482,213531.25222174134
1483,175307.77235729437
1484,172728.83908343877
1485,170166.36878641232
1486,198975.3191831937
1487,327131.3148356192
1488,241486.47923782814
1489,200129.0344593548
1490,212115.96230573978
1491,193499.18823757773
1492,86942.04262564487
1493,185572.41293288357
1494,300176.1787480569
1495,297500.2602347947
1496,232534.3569604076
1497,189387.67786221774
1498,156167.89410928483
1499,156173.2539083053
1500,144878.69763460217
1501,182887.9344088545
1502,159062.5601179584
1503,285744.01614078926
1504,241547.2359039221
1505,220253.39457649316
1506,189635.72460507756
1507,235278.4143992481
1508,198339.00658572363
1509,162634.01150784758
1510,145704.51918846642
1511,145906.4467638016
1512,171506.85470465905
1513,159136.22531898026
1514,163027.3549789938
1515,189158.09758037355
1516,166000.83362257056
1517,162100.6189537763
1518,126137.49583475554
1519,221541.6986256015
1520,132056.00484666083
1521,137910.59236082505
1522,173750.15410518143
1523,107035.52321846245
1524,119835.9558464975
1525,120156.6660682477
1526,113347.70507951942
1527,99210.9833932535
1528,129165.50400481091
1529,144561.49833095944
1530,183593.6248853084
1531,121004.6175251012
1532,104417.19953220349
1533,148542.96777376285
1534,118405.97946012413
1535,158246.55748544974
1536,109479.82693831253
1537,59959.607983550726
1538,181626.82862942052
1539,243709.2562168306
1540,118302.38673914435
1541,152871.96362279027
1542,148128.03653330935
1543,219445.77717527264
1544,70695.40502056608
1545,111946.50707582544
1546,121437.55917343241
1547,132165.1847777505
1548,138672.2068298233
1549,113980.73348038542
1550,141891.05434461008
1551,116852.7222238856
1552,143059.37420640443
1553,145491.5819213772
1554,112380.11901038841
1555,167990.9470140174
1556,86606.61940986196
1557,124622.39186125563
1558,94842.5026441901
1559,103099.6517708665
1560,143386.96329970032
1561,149880.88434484403
1562,118766.05345443686
1563,120632.33036792796
1564,158449.9841051729
1565,151627.0974178691
1566,224945.58183157185
1567,70604.93256317292
1568,220769.43880082128
1569,139490.55149894013
1570,122025.5517493308
1571,121173.71829864092
1572,146318.99485015616
1573,246192.36464429265
1574,134235.09825808814
1575,216872.36360253152
1576,220507.242084838
1577,191767.22777897515
1578,159769.87226507778
1579,137244.9733979905
1580,195627.76614038958
1581,139801.44419758843
1582,126930.37409586296
1583,328413.3609771404
1584,236896.24591988893
1585,137701.24702752015
1586,56684.13852441455
1587,102141.11488812068
1588,157769.6244826422
1589,96869.30889647384
1590,134101.80872430842
1591,97321.85313770236
1592,126445.82047333123
1593,117186.00497922588
1594,135441.3784557576
1595,116932.02986206388
1596,234180.31985977307
1597,170460.44660284297
1598,193313.46690260564
1599,207404.91493696862
1600,185632.53102725124
1601,65924.04106297348
1602,116883.55371825681
1603,87115.72252522991
1604,293703.5329043319
1605,248959.23924028382
1606,160672.59354916582
1607,172255.1338277498
1608,200407.1384306909
1609,192053.4884627136
1610,152621.73764128817
1611,140967.41153692253
1612,164046.1207717173
1613,162168.2439932497
1614,122917.39147085018
1615,85977.89306763397
1616,73856.20530743725
1617,84933.7731845131
1618,118838.33066988872
1619,125847.5978789932
1620,155581.51351808233
1621,132226.17603622793
1622,146223.72764603936
1623,288443.92024035146
1624,211236.26522742104
1625,126685.87840576642
1626,170977.5573431249
1627,186921.25648667614
1628,287568.59017440595
1629,175566.04718981005
1630,373607.8782852454
1631,230374.5691458611
1632,248921.76767302313
1633,167230.61790296706
1634,180994.31898609755
1635,177136.28915813667
1636,153651.44005450312
1637,177003.6677903326
1638,206455.71156517966
1639,181088.9701744582
1640,251547.78368587585
