Id,SalePrice
1461,126001.29340571718
1462,156748.87731189159
1463,183191.74681231863
1464,201968.36013720668
1465,193121.75311283016
1466,177837.05886737228
1467,189400.30644804979
1468,162951.59295656317
1469,207062.4830643066
1470,112321.13370441966
1471,204126.08184520475
1472,110324.1748457278
1473,99218.2742269006
1474,144703.7066675906
1475,111414.69675948698
1476,321805.4476919991
1477,246491.28792010102
1478,287139.83325148834
1479,272001.68553894985
1480,436912.8845907298
1481,304919.2316151796
1482,210901.12084212963
1483,180555.87200239947
1484,169324.16414468078
1485,174374.19446419197
1486,202254.03617713432
1487,290767.7938481834
1488,254910.62206744793
1489,191254.7185633501
1490,242050.98812557076
1491,206458.7154218086
1492,85391.18767759594
1493,187913.77656166482
1494,286531.8802434273
1495,283739.0035387708
1496,226852.96319863707
1497,179111.73155894916
1498,153888.34416990023
1499,151870.64628617553
1500,146753.7011075031
1501,204381.87699605775
1502,142648.206698982
1503,279719.0279064837
1504,241350.27471531037
1505,226125.02280734846
1506,209276.28240515123
1507,268193.19893574243
1508,211174.05664927227
1509,157279.8228349692
1510,150905.09258348745
1511,153412.4545629925
1512,197426.56478462945
1513,163847.11898339092
1514,163363.85853961197
1515,246150.4863840979
1516,175070.87226369715
1517,182245.6217601939
1518,124578.01562877483
1519,249469.83322273468
1520,132732.77279642614
1521,142238.32731450623
1522,196262.35147774167
1523,91695.19493115641
1524,114370.48000300367
1525,116399.53490227688
1526,100857.34259100718
1527,90101.6680116923
1528,147433.1558339239
1529,134452.6093088432
1530,226514.3272154887
1531,137440.22371876187
1532,106500.8982246173
1533,143706.47332112835
1534,124450.92807592492
1535,174157.6577728928
1536,109647.4869823262
1537,23004.99293895875
1538,182277.24376277247
1539,227800.856765354
1540,126869.79457923042
1541,162768.5927532522
1542,155616.70325288543
1543,210450.58139412937
1544,61416.38184144226
1545,125728.48056019907
1546,119284.2132844163
1547,138281.06257813325
1548,139080.21792316268
1549,121579.03143563884
1550,116604.16759424604
1551,128437.8351757286
1552,123930.81735093234
1553,156924.88522911322
1554,114643.40738722024
1555,187634.20206269546
1556,68704.97406398383
1557,109841.3673467256
1558,87067.9573045682
1559,77777.87470585079
1560,132188.18739442684
1561,133108.0407141095
1562,109442.51920062926
1563,115603.50604107295
1564,166903.0845819497
1565,131092.903569336
1566,253964.59908138745
1567,56040.970566575124
1568,226734.34485968127
1569,103696.21927490126
1570,131763.0072315607
1571,99225.05485196103
1572,147695.24701064377
1573,266734.3965446115
1574,117105.34911135485
1575,259640.734909082
1576,246915.60200324858
1577,195602.45605782856
1578,145402.57555342413
1579,143208.8623331603
1580,207617.81867699086
1581,129976.50403232843
1582,112845.94779081497
1583,321511.55070659233
1584,226766.8295908267
1585,158076.5337176441
1586,33773.594136445725
1587,85060.10153668275
1588,151660.4169066578
1589,102818.51111298957
1590,134153.33429547044
1591,68811.1168538059
1592,136565.2813024993
1593,116240.54741124128
1594,122159.89107653772
1595,114394.76124430512
1596,228181.79291081027
1597,178733.98858732538
1598,196452.30054546375
1599,193874.30367247568
1600,175738.38327552
1601,30350.95539694786
1602,121861.79204140272
1603,48434.236620113894
1604,261283.3075586501
1605,258099.50480215292
1606,173411.687529538
1607,177621.3725827019
1608,206366.9872058413
1609,193372.0545515336
1610,143789.92653929366
1611,151977.3245998483
1612,173855.74434083345
1613,166770.1067091368
1614,120144.3660561784
1615,65588.18549485173
1616,42400.68492393399
1617,66706.75093025662
1618,110725.1973272324
1619,136559.29215269553
1620,171959.74560524867
1621,137920.17321284622
1622,123296.22692985897
1623,262899.50588633603
1624,223062.41952859232
1625,125909.80018615996
1626,191666.57492546825
1627,202089.81389006804
1628,284535.1824832542
1629,182062.42468129628
1630,361429.08117551234
1631,215189.09414625698
1632,244903.8829155878
1633,166768.11941689457
1634,188760.09394288243
1635,177940.83680654637
1636,151570.03605938674
1637,206327.79894329252
1638,217613.27380275138
1639,208375.2976265449
1640,284205.5667081626
1641,208178.5415552479
1642,227427.7459055464
1643,229755.19818976143
1644,230696.5127428844
1645,233406.6772364822
1646,170480.27528069558
1647,171757.20398118737
1648,135631.0869310039
1649,133036.93524257274
1650,109023.46057925693
1651,105713.41776288644
1652,110981.55774960149
1653,109964.63941666618
1654,143787.90440125897
1655,136388.69123000506
1656,136632.9685353436
1657,142528.09707846766
1658,136236.98358529218
1659,126946.6563729443
1660,144460.6235476492
1661,390641.88873322535
1662,351435.87086546485
1663,341264.32427356805
1664,453472.5136033792
1665,284117.73235329374
1666,312009.12736429804
1667,315899.7969107811
1668,307870.5310559477
1669,286674.2324151715
1670,315488.3533187203
1671,283607.1567646567
1672,413928.0866900342
1673,281947.8319536761
1674,249831.54169896216
1675,202131.4379433749
1676,204603.85281271132
1677,224231.13996623055
1678,442518.8274577127
1679,350186.6832905779
1680,297664.0196396624
1681,245645.54435327993
1682,301031.7118717611
1683,195779.6943550668
1684,185406.9591208712
1685,167448.0476064367
1686,171016.38569574588
1687,159960.19204603293
1688,201130.07977833872
1689,195422.9584252431
1690,202458.0307059795
1691,184268.12640009302
1692,251342.6510945742
1693,166967.8228733709
1694,180801.66628579557
1695,163272.76665359706
1696,275565.0763159277
1697,168699.08751764375
1698,339133.76976942475
1699,297671.89437400637
1700,258224.99703889474
1701,286132.7512139789
1702,259354.40838264272
1703,251113.78405794845
1704,288619.0945383417
1705,234776.87018860172
1706,411920.5478679705
1707,204365.57707072393
1708,203626.25000739464
1709,264391.8115280943
1710,235962.95704352873
1711,258825.3562789326
1712,265401.81831221696
1713,270866.10465766344
1714,225699.8433466411
1715,200808.12412827642
1716,187240.57460242085
1717,171322.77491290023
1718,131189.829515882
1719,217429.29246964835
1720,247133.10802110255
1721,172458.28953544743
